67,1659,58,91,54,200,61,114,54,430,55,8320,170,184,344,445,2909,127,10382,172,75,89,606,120,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,11,464,1124,6655,70,108,247,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034,5111,2717,5879,2965,105,297,7168,11084,134,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2926,8473,73,7,93,117,54,755,10,2920,10,767,10,100,10,5279,7545,68,283,56,1158,100,54,6106,8442,3080,66,720,90,2147,57,54,92,230,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1124,66,7778,206,55,133,188,5932,56,8338,54,3123,3177,123,80,102,67,5,46,2795,65,5308,56,9776,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10095,54,3579,6649,100,66,3229,10498,111,80,189,2368,405,54,2482,143,60,61,57,426,55,67,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,54,260,10,116,82,244,65,297,125,107,100,2133,57,54,347,739,143,208,9251,105,2934,337,10,816,576,88,54,1758,86,6725,63,167,5410,9727,161,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100,12,12,12,100,28,835,55,922,105,68,9215,8092,3626,153,4418,56,9414,406,65,28,1351,55,9739,7929,11,11,79,83,6818,7140,153,11,11,429,1377,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1498,54,869,10,5185,1794,55,28,3198,1351,663,3215,170,6985,28,8331,2809,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8488,71,54,1600,55,28,8331,88,1785,11263,5586,9023,4418,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,4298,10,81,6512,797,61,545,638,3222,143,54,465,10,100,71,693,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4452,5252,1595,9287,1595,9287,13,56,10712,262,13,75,178,340,56,629,349,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,3811,55,58,298,6,100,9610,7,10,28,9557,8472,7619,64,54,2123,55,42,6,11011,6791,120,100,9522,7,10,54,146,4957,55,1780,722,1422,10,61,262,4452,9265,100,58,259,890,12,101,0,0,0,0,0,0,0,0,0
67,93,4435,73,64,120,3838,9851,3404,67,5,46,125,1518,28,7095,1201,2444,5655,57,628,110,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10708,940,58,80,77,10662,618,8717,64,100,223,10,79,108,9096,545,100,54,4185,55,1146,1929,9567,10008,1820,56,68,546,11,501,10,1861,45,12,100,10,57,95,1341,827,12,101,0,0,0,0,0,0,0,0,0,0,0,0
1385,56,2970,125,28,636,515,5890,63,54,290,1696,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090,10,2671,56,6502,10459,5948,8794,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,61,28,9055,58,7180,4534,56,2294,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,83,54,3968,3354,11,1539,9254,1124,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8779,54,1501,55,108,100,55,9970,1245,11,332,65,108,638,11,143,11,4345,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,831,55,53,4431,1882,334,61,83,6802,762,58,517,28,200,1649,164,90,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,515,2143,143,27,337,100,6063,570,5,130,436,350,55,208,925,2066,26,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2540,200,12,12,12,79,121,5245,5948,6235,3396,143,67,61,2924,8735,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,6,919,7,96,2043,106,6489,10,54,6489,879,82,83,469,58,8723,81,9822,100,200,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,247,66,123,80,115,114,54,204,239,55,1851,501,9355,12,12,12,61,66,60,2865,539,41,5,47,89,68,564,57,67,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,28,100,11,125,8896,98,5282,126,70,72,3795,859,10,67,5,46,8650,56,8338,124,83,780,56,4605,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,5894,56,6512,731,5059,1291,438,28,267,262,229,564,105,68,92,200,56,165,41,5,47,100,469,63,68,176,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2970,262,2965,611,56,262,2671,58,1749,54,5019,8501,8853,1567,8293,73,55,276,2676,204,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,9402,5914,55,911,3766,61,54,1299,55,81,2444,10418,6385,10,669,11,1094,200,66,61,120,184,11,2765,66,67,1659,7024,446,57,108,8591,56,8310,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1346,257,261,63,113,67,5,46,676,58,138,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,528,10,5429,10,10315,10643,6314,10318,1709,66,8635,108,9284,73,57,869,10,2444,4971,10468,100,2396,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1545,10,9509,200,66,4979,58,8187,121,5186,751,108,10106,73,56,2006,2939,11201,7507,143,138,146,1100,143,82,545,121,1921,56,1102,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1041,11,2067,200,61,500,2343,1043,62,28,5234,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2540,4283,55,54,1211,1014,7771,2737,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,5529,1018,65,28,463,11,723,7935,606,28,349,2154,8651,4369,122,69,28,1600,55,1913,1216,56,28,3535,1307,57,2019,832,317,9654,3387,180,9309,5694,4708,3285,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4979,58,5019,10237,54,1264,10,3081,56,315,11,6913,2809,105,297,545,10811,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1088,3080,58,248,28,9822,1124,114,54,146,60,3010,320,215,98,445,947,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,878,860,2562,97,57,54,10947,56,8640,3487,55,175,55,54,1377,10,36,236,860,2823,102,67,289,110,58,190,58,54,564,55,54,1124,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,3528,10,67,5,46,10574,56,202,7614,2925,894,1359,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6889,192,394,4703,2172,79,4461,5489,12,12,12,54,1669,6348,58,5343,229,10238,10,2161,539,67,1135,3572,469,1762,58,7995,108,1509,11461,73,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,1461,54,100,2548,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,1659,58,80,112,1102,1873,62,58,132,54,495,5,46,240,10,88,188,203,67,5,46,240,58,259,58,190,104,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7314,9607,10060,4325,4021,123,8084,592,175,28,100,180,5,46,6082,10,79,102,67,100,28,212,55,233,114,3,861,58,213,28,200,57,6567,10,379,2686,766,64,28,1697,125,81,102,75,123,5110,28,9742,2013,11367,627,26,101,0
28,481,5,46,11068,847,65,8310,69,3414,1096,7860,8424,137,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,187,100,4147,3587,55,54,3056,5528,79,81,3971,200,1385,140,63,3066,739,143,63,54,528,1696,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,202,382,58,1663,461,58,129,324,55,9033,675,6588,56,1785,11263,5586,9023,7590,73,10,112,1003,188,175,3081,85,138,88,188,229,3197,3254,5906,845,6994,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,260,763,61,28,200,66,5,46,2122,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4979,58,80,1837,56,5683,192,8338,70,54,225,110,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6304,5,46,200,61,471,55,6973,2249,71,368,58,1739,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,94,10,2097,10,349,2215,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3538,96,100,301,120,9863,56,11314,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1659,125,36,89,101,1306,84,866,223,63,81,1124,56,144,36,3311,41,5,47,1402,63,54,4592,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2042,58,80,2215,10,56,4936,2246,2957,10,65,8650,9268,10,54,4726,165,41,5,47,1173,4709,81,2267,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,75,5797,64,603,2524,6118,5,46,589,6489,12,12,12,5110,81,1124,56,3153,1,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9683,192,3222,10,108,1377,93,54,121,3988,63,6034,58,6416,88,1767,2309,1143,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8635,54,225,270,225,270,10,8302,1024,97,65,1596,6860,6600,56,393,99,69,2765,413,988,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,41,5,47,1586,229,2280,34,11555,1752,10508,10,5917,2246,6270,664,56,28,243,55,6424,324,1855,12,12,12,66,2742,54,1263,64,9113,1696,2381,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,140,91,271,58,8042,813,84,216,99,55,84,191,56,5504,127,70,54,1696,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,200,5,46,2249,82,10827,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3762,10,67,5,46,83,5489,2215,2507,75,3153,460,899,2975,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,28,899,542,102,28,1124,96,114,62,229,5186,62,108,260,3520,29,1875,10747,7922,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,10625,4822,10650,2064,65,54,10403,55,181,924,10,79,54,1124,539,41,5,47,138,28,257,261,1059,8187,134,54,1202,70,249,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,881,174,5896,10,54,121,75,5,278,3153,67,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,3786,56,10559,248,8931,1830,58,3965,223,105,54,2154,73,2885,8760,157,10,2716,9748,10824,3108,69,3256,4452,3102,3724,56,603,3792,137,10,2122,54,3104,2161,501,7369,7897,9066,414,123,248,67,121,143,2451,4259,7213,12,101,0,0,0
28,473,11,213,63,54,603,2524,6118,100,56,63,1045,98,5032,73,5185,10,394,4703,2172,1124,6655,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7348,3010,61,4561,62,54,1495,11,100,9120,180,10,68,100,2467,5460,62,229,10762,2390,62,67,61,1428,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,196,5049,1150,12,12,12,61,28,352,8541,1359,1072,55,8623,3790,66,81,2765,5245,8904,9716,9340,164,12,5,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,11364,7836,10993,611,1414,55,5880,10437,66,2334,58,1315,963,184,62,2590,10,436,2267,1794,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,495,148,80,28,2233,145,270,10,79,379,165,67,89,58,1795,125,67,222,235,2233,58,457,67,58,206,26,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,62,36,148,10,36,3311,41,5,47,284,55,28,351,261,1066,58,213,81,1124,10,189,338,1031,57,84,234,2276,8789,8564,100,192,100,10,27,1824,75,1,5,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1124,61,1286,58,11124,56,10331,86,57,28,1112,55,4797,3182,11,11,2597,56,3223,11,11,66,5,46,93,262,2293,57,2765,5,46,96,8494,2820,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,4074,55,9739,10978,4410,10,8640,979,10,56,1016,1491,5,6287,58,336,67,93,3769,99,10,56,2058,54,4672,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6018,1456,72,283,56,72,345,664,58,1212,206,9978,10029,5,46,1752,10,189,338,54,831,61,500,1218,757,5360,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,55,28,10213,8832,1613,11,2746,1713,554,10,67,5,46,77,2444,11263,3541,9455,10,10487,192,1921,7484,55,223,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,2010,78,1932,64,54,1377,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,10,262,10,61,81,1804,114,5606,1157,6903,134,57,662,5,46,106,3703,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,100,10,54,495,61,133,262,6284,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,61,28,1005,3986,1804,66,1025,8130,123,438,3928,6257,56,4461,3928,10157,64,54,3497,10,133,62,1840,62,95,7427,3165,834,57,54,147,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,54,257,581,10,124,75,138,41,5,47,172,531,114,2020,7447,109,102,75,1244,105,54,1975,10,75,10312,41,5,47,172,229,121,102,75,689,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1999,1890,168,247,12,12,12,58,2803,54,7544,134,4157,2324,69,5279,1309,100,56,29,10017,100,10,972,3992,611,952,8015,2327,2968,2176,57,3129,11,7410,6048,9839,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,54,200,5,46,2331,11,3258,2809,104,61,28,6186,3958,676,58,190,99,10,79,67,5,46,83,66,10,67,5,46,54,3845,66,4371,75,57,174,828,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,6078,58,80,28,5414,3254,10,120,66,1751,4219,123,89,68,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,11416,157,261,156,55,54,975,56,27,7865,5,10738,5,46,6948,5886,1280,55,6844,10,248,54,200,3988,751,129,138,3449,3743,73,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,7943,105,54,2308,55,261,2681,2215,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,430,1771,10,5185,200,66,6498,348,54,100,55,28,151,11,535,3797,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3215,10,10885,56,29,5417,4428,192,3222,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,54,5845,10,57,54,260,10,61,524,106,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,61,83,54,3281,510,11543,2793,100,1124,445,10,79,67,5,46,2603,83,28,1313,11,54,528,5901,61,54,2070,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,128,61,8099,588,62,3222,10,124,83,121,120,10,143,178,3111,1928,1100,10,79,67,5,46,94,86,55,54,10696,10,4331,630,7330,6335,9649,73,58,321,302,57,129,110,12,101,0,0,0,0,0,0,0,0,0,0,0
58,396,81,59,606,515,57,8768,5,46,129,125,67,952,61,125,998,54,1057,5210,57,54,314,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,946,1124,61,114,28,6289,10,3535,215,167,6289,56,3535,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,110,724,12,4219,61,676,297,57,54,1165,4452,2959,3733,429,11,628,903,2879,10,79,68,943,11,2485,10032,979,100,90,97,210,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,11380,57,108,2111,55,100,6827,1710,1423,147,2033,62,28,106,430,464,10,79,545,262,8890,8253,159,10,165,11405,56,6519,153,65,2536,66,1795,1331,77,2956,2451,63,81,1124,12,101,0,0,0,0,0,0,0,0,0,0,0
54,247,3961,148,133,80,566,151,195,81,200,10,2092,119,1961,5141,8391,10,61,545,121,100,58,28,4870,143,28,6579,100,3358,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1124,9187,125,313,526,188,54,3180,56,10603,55,3748,9485,532,54,1428,574,93,55,108,1442,56,146,55,108,2632,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,6,2546,7,1983,58,117,6847,54,2667,5431,56,8438,11,56,11,100,9007,73,10,75,148,2930,67,5,46,262,209,28,1758,58,1364,63,28,9863,1669,701,6187,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,66,5,46,2085,61,54,6335,6458,3983,979,10,465,979,56,6483,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,54,200,7234,57,291,1445,67,1042,97,63,57,7734,10,62,546,6344,6856,109,4979,58,456,54,4477,55,1176,57,54,464,55,4001,880,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,8472,11,68,1309,11,596,7711,61,442,57,8412,100,12,12,12,6,56,7,1111,6615,61,9758,10223,3741,5930,65,6974,10215,6247,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,2284,57,28,769,23,5726,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,4605,5876,65,28,7932,6335,7466,159,8767,56,77,690,11,775,1351,10,1275,987,11180,5,46,5414,827,61,28,8344,7484,55,100,1417,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5382,159,10,4452,9887,3912,5018,56,9627,10,79,202,4979,58,80,781,55,564,4986,3565,10,5336,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,5,46,70,100,10,133,28,5387,159,1234,11,877,75,123,2810,28,1418,242,11,11,202,10,54,7122,1104,4751,61,3945,55,2215,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,121,11353,56,6608,143,54,9405,10,2758,11,57,830,9464,96,140,71,108,119,3576,700,243,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,623,10,69,121,4345,100,67,5,46,202,1173,899,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,54,107,2697,10,502,9674,56,5797,2923,82,6368,56,89,3433,178,62,809,56,5578,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1498,77,4126,340,70,28,482,394,1047,3492,58,4510,963,57,106,100,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,1124,1659,58,89,101,541,506,2855,11,2925,3120,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3082,55,567,1385,62,124,67,59,140,344,229,300,11,11,56,61,247,1327,66,185,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1165,56,100,82,1285,1377,11,11,817,4757,10,817,2415,11,11,56,54,5508,2249,69,9597,10312,1274,1250,56,3740,1567,894,4051,7652,4027,248,95,4471,56,5041,73,7581,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,46,83,66,8806,10216,61,41,5,47,3222,129,55,54,110,11,11,67,133,61,41,5,47,208,2215,7549,143,899,4290,832,2975,82,93,69,1143,10,344,93,42,7492,2841,298,5,46,8540,2172,100,1524,1280,12,101,0,0
36,5,31,89,58,396,54,734,56,501,82,54,528,1361,239,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9609,9519,1462,56,1797,82,261,6580,8877,3062,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,75,125,5328,246,88,4884,4958,122,67,10,75,3311,41,5,47,5378,610,54,7114,1204,55,107,436,322,57,54,1415,55,95,3080,88,54,409,55,81,1124,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,201,873,6446,100,7180,4041,100,5,46,744,89,54,5273,845,55,2039,56,54,11385,1250,55,372,101,2595,1423,65,166,9911,4984,1077,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,69,11,54,11,1477,1734,66,10312,41,5,47,138,229,58,6220,54,3409,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2968,3222,10,79,1346,7352,10,1675,11,99,11,55,11,342,495,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4561,192,7629,54,2331,149,263,86,5,46,564,56,263,54,4237,55,2193,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,54,15,11,31,4009,10,54,1585,8073,5375,73,1124,1042,63,28,5884,9514,1242,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1420,66,297,96,101,470,57,54,2818,58,54,1696,12,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
